model,drug_1,drug_2,context,label,prediction
DeepDDI,Lapatinib,OCTISALATE,Nanoparticle,0,0.16631265
DeepDDI,Docetaxel,POLYOXYETHYLENE_ALCOHOLS,Nanoparticle,1,0.23064405
DeepDDI,Lapatinib,SODIUM_STEARATE,Nanoparticle,0,0.17800038
DeepDDI,Docetaxel,PEG-7_METHYL_ETHER,Nanoparticle,1,0.35987765
DeepDDI,Docetaxel,SODIUM_COCOYL_SARCOSINATE,Nanoparticle,1,0.37795958
DeepDDI,Docetaxel,ETHANOLAMINE_HYDROCHLORIDE,Nanoparticle,1,0.39173493
DeepDDI,Docetaxel,DISODIUM_SULFOSALICYLATE,Nanoparticle,1,0.37641722
DeepDDI,Lapatinib,ANTIPYRINE,Nanoparticle,0,0.1783675
DeepDDI,Docetaxel,ISOPROPYL_MYRISTATE,Nanoparticle,1,0.26990598
DeepDDI,Lapatinib,PENTETIC_ACID,Nanoparticle,0,0.1541339
DeepDDI,Docetaxel,ETHYL_MALTOL,Nanoparticle,1,0.3534784
DeepDDI,Lapatinib,STEAROYL_POLYOXYLGLYCERIDES,Nanoparticle,0,0.17271982
DeepDDI,Docetaxel,Sodium_tripolyphosphate,Nanoparticle,1,0.3966003
DeepDDI,Docetaxel,Ferric_sodium_pyrophosphate,Nanoparticle,1,0.39674124
DeepDDI,Docetaxel,CYSTEINE_HYDROCHLORIDE_ANHYDROUS,Nanoparticle,1,0.3606329
DeepDDI,Lapatinib,BENZYL_ALCOHOL,Nanoparticle,0,0.18827593
DeepDDI,Docetaxel,Magnesium_chloride,Nanoparticle,1,0.38780883
DeepDDI,Lapatinib,Potassium_phosphate_dibasic,Nanoparticle,0,0.14894015
DeepDDI,Docetaxel,ALUMINUM_MONOACETATE,Nanoparticle,1,0.36957595
DeepDDI,Lapatinib,Calcium_carbonate,Nanoparticle,0,0.1838094
DeepDDI,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,0,0.17017096
DeepDDI,Docetaxel,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,1,0.29673085
DeepDDI,Lapatinib,Sodium_Carboxymethyl_cellulose,Nanoparticle,0,0.19357215
DeepDDI,Docetaxel,Malic_acid,Nanoparticle,1,0.414155
DeepDDI,Docetaxel,MONOETHANOLAMINE,Nanoparticle,1,0.39402413
DeepDDI,Lapatinib,ETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,0,0.12660728
DeepDDI,Docetaxel,POLYQUATERNIUM-7_(70/30_ACRYLAMIDE/DADMAC;_1600000_MW),Nanoparticle,1,0.34464005
DeepDDI,Docetaxel,IMIDUREA,Nanoparticle,1,0.3268498
DeepDDI,Lapatinib,CYCLOMETHICONE_5,Nanoparticle,0,0.15975545
DeepDDI,Docetaxel,SODIUM_PROPIONATE,Nanoparticle,1,0.3589963
DeepDDI,Lapatinib,GUINEA_GREEN_B,Nanoparticle,0,0.19692524
DeepDDI,Docetaxel,PEG-6_ISOSTEARATE,Nanoparticle,1,0.25653666
DeepDDI,Docetaxel,SQUALANE,Nanoparticle,1,0.37465906
DeepDDI,Lapatinib,STANNOUS_2-ETHYLHEXANOATE,Nanoparticle,0,0.13209209
DeepDDI,Lapatinib,PEG-5_OLEATE,Nanoparticle,0,0.15193395
DeepDDI,Lapatinib,PONCEAU_3R,Nanoparticle,0,0.19541082
DeepDDI,Docetaxel,TITANIUM_DIOXIDE,Nanoparticle,1,0.3839635
DeepDDI,Lapatinib,SACCHARIN,Nanoparticle,0,0.17272234
DeepDDI,Docetaxel,Ferrous_carbonate,Nanoparticle,1,0.37477574
DeepDDI,Docetaxel,DISODIUM_LAURETH_SULFOSUCCINATE,Nanoparticle,1,0.31579405
DeepDDI,Docetaxel,Acetic_acid,Nanoparticle,1,0.35993215
DeepDDI,Docetaxel,Aconitic_Acid,Nanoparticle,1,0.3289623
DeepDDI,Docetaxel,Sodium_propionate,Nanoparticle,1,0.36150587
DeepDDI,Lapatinib,Sodium_metaphosphate,Nanoparticle,0,0.18212838
DeepDDI,Lapatinib,SODIUM_2-NAPHTHALENESULFONATE,Nanoparticle,0,0.20567173
DeepDDI,Lapatinib,DIISOPROPYLBENZOTHIAZYL-2-SULFENAMIDE,Nanoparticle,0,0.18388994
DeepDDI,Docetaxel,PEG-5_OLEATE,Nanoparticle,1,0.1990149
DeepDDI,Lapatinib,LEUCINE,Nanoparticle,0,0.1716561
DeepDDI,Docetaxel,SODIUM_CHOLESTERYL_SULFATE,Nanoparticle,1,0.41747642
DeepDDI,Docetaxel,METACRESOL,Nanoparticle,1,0.37364087
DeepDDI,Lapatinib,"CYSTEINE,_DL-",Nanoparticle,0,0.19235194
DeepDDI,Lapatinib,METHYLENE_BLUE,Nanoparticle,0,0.1788002
DeepDDI,Lapatinib,alpha-Tocopherol_acetate,Nanoparticle,0,0.16415513
DeepDDI,Docetaxel,DIETHYLHEXYL_PHTHALATE_**See_CDER_Guidance:_Limiting_the_Use_of_Certain_Phthalates_as_Excipients_in_CDER-Regulated_Products,Nanoparticle,1,0.2577283
DeepDDI,Lapatinib,POLYURETHANE,Nanoparticle,0,0.17054896
DeepDDI,Docetaxel,EUCALYPTOL,Nanoparticle,1,0.4598233
DeepDDI,Docetaxel,Sodium_metabisulfite,Nanoparticle,1,0.4438456
DeepDDI,Lapatinib,FLUORESCEIN,Nanoparticle,0,0.20754118
DeepDDI,Docetaxel,TRICHLOROETHANE,Nanoparticle,1,0.37784943
DeepDDI,Lapatinib,STEARAMIDOETHYL_DIETHYLAMINE,Nanoparticle,0,0.20789069
DeepDDI,Lapatinib,CREATININE,Nanoparticle,0,0.1775056
DeepDDI,Docetaxel,D&C_YELLOW_NO._10,Nanoparticle,1,0.38879445
DeepDDI,Lapatinib,GENTISIC_ACID_ETHANOLAMINE,Nanoparticle,0,0.20070547
DeepDDI,Docetaxel,Niacin_(nicotinic_acid),Nanoparticle,1,0.37145695
DeepDDI,Docetaxel,SACCHARIN,Nanoparticle,1,0.34866095
DeepDDI,Docetaxel,POLYSORBATE_60,Nanoparticle,1,0.26306245
DeepDDI,Docetaxel,ACESULFAME_POTASSIUM,Nanoparticle,1,0.3466909
DeepDDI,Lapatinib,SODIUM_COCOYL_SARCOSINATE,Nanoparticle,0,0.1751085
DeepDDI,Lapatinib,TRIACETIN,Nanoparticle,0,0.19051725
DeepDDI,Docetaxel,SODIUM_BITARTRATE,Nanoparticle,1,0.4000956
DeepDDI,Lapatinib,CHOLESTEROL,Nanoparticle,0,0.19978796
DeepDDI,Lapatinib,CROSCARMELLOSE,Nanoparticle,0,0.18891047
DeepDDI,Docetaxel,Sodium_sesquicarbonate,Nanoparticle,1,0.3982296
DeepDDI,Lapatinib,DIETHYLENE_GLYCOL_MONOETHYL_ETHER,Nanoparticle,0,0.13800688
DeepDDI,Lapatinib,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,0,0.20070547
DeepDDI,Docetaxel,DIMETHYL_PHTHALATE,Nanoparticle,1,0.32670596
DeepDDI,Docetaxel,Hydrochloric_acid,Nanoparticle,1,0.39565033
DeepDDI,Lapatinib,Ammoniated_Glycyrrhizin,Nanoparticle,0,0.16909026
DeepDDI,Docetaxel,PHENOXYETHANOL,Nanoparticle,1,0.34952825
DeepDDI,Docetaxel,Ferrous_ascorbate,Nanoparticle,1,0.39750662
DeepDDI,Lapatinib,BUTANE,Nanoparticle,0,0.13969772
DeepDDI,Docetaxel,PONCEAU_3R,Nanoparticle,1,0.46084628
DeepDDI,Docetaxel,DIMETHYL_ISOSORBIDE,Nanoparticle,1,0.35438928
DeepDDI,Docetaxel,PHENYLMERCURIC_ACETATE,Nanoparticle,1,0.3242737
DeepDDI,Lapatinib,OCTOXYNOL-9,Nanoparticle,0,0.16204004
DeepDDI,Lapatinib,BENZETHONIUM_CHLORIDE,Nanoparticle,0,0.18088165
DeepDDI,Lapatinib,POTASSIUM,Nanoparticle,0,0.16229475
DeepDDI,Lapatinib,DEXTROSE_MONOHYDRATE,Nanoparticle,0,0.18448634
DeepDDI,Lapatinib,LAURETH-2,Nanoparticle,0,0.17567736
DeepDDI,Docetaxel,Manganese_glycerophosphate,Nanoparticle,1,0.35618886
DeepDDI,Docetaxel,LACTOSE_MONOHYDRATE,Nanoparticle,1,0.36863887
DeepDDI,Lapatinib,Ammonium_phosphate_monobasic_(Report_34),Nanoparticle,0,0.15451121
DeepDDI,Docetaxel,SODIUM_IODIDE,Nanoparticle,1,0.40575197
DeepDDI,Docetaxel,BETADEX,Nanoparticle,1,0.36853182
DeepDDI,Lapatinib,GLYCERYL_MONOCITRATE,Nanoparticle,0,0.20533206
DeepDDI,Lapatinib,DISODIUM_SULFOSALICYLATE,Nanoparticle,0,0.19653626
DeepDDI,Lapatinib,ISOBUTANE,Nanoparticle,0,0.1246607
DeepDDI,Lapatinib,ETHYLENEDIAMINE_DIHYDROCHLORIDE,Nanoparticle,0,0.18438579
DeepDDI,Docetaxel,METHACRYLIC_ACID_-_ETHYL_ACRYLATE_COPOLYMER_(1:1)_TYPE_A,Nanoparticle,1,0.3228082
DeepDDI,Lapatinib,Propylene_glycol_monostearate,Nanoparticle,0,0.20207965
DeepDDI,Docetaxel,Zinc_oxide,Nanoparticle,1,0.39152947
DeepDDI,Docetaxel,METHANESULFONIC_ACID,Nanoparticle,1,0.40607268
DeepDDI,Lapatinib,Magnesium_oxide,Nanoparticle,0,0.16808239
DeepDDI,Docetaxel,CALCIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.46799764
DeepDDI,Lapatinib,Ferrous_ascorbate,Nanoparticle,0,0.18826939
DeepDDI,Docetaxel,POTASSIUM_ACETATE,Nanoparticle,1,0.37704152
DeepDDI,Lapatinib,QUATERNIUM-52,Nanoparticle,0,0.2000862
DeepDDI,Docetaxel,CALTERIDOL_CALCIUM,Nanoparticle,1,0.3269685
DeepDDI,Docetaxel,L-Ascorbic_acid,Nanoparticle,1,0.40344158
DeepDDI,Lapatinib,TRICHLOROMONOFLUOROMETHANE,Nanoparticle,0,0.1920377
DeepDDI,Docetaxel,ISOPROPYL_PALMITATE,Nanoparticle,1,0.26990598
DeepDDI,Docetaxel,SORBITAN_MONOPALMITATE,Nanoparticle,1,0.25643584
DeepDDI,Docetaxel,"2-ETHYL-1,6-HEXANEDIOL",Nanoparticle,1,0.40699348
DeepDDI,Lapatinib,Desoxycholic_acid,Nanoparticle,0,1.32349605e-05
DeepDDI,Docetaxel,L-Glutamic_acid_hydrochloride,Nanoparticle,1,0.36378264
DeepDDI,Lapatinib,MAGNESIUM_NITRATE,Nanoparticle,0,0.13530919
DeepDDI,Docetaxel,Potassium_sorbate,Nanoparticle,1,0.36833426
DeepDDI,Docetaxel,POLYVINYL_CHLORIDE,Nanoparticle,1,0.39670318
DeepDDI,Docetaxel,BISMUTH_SUBCARBONATE,Nanoparticle,1,0.34936234
DeepDDI,Lapatinib,SORBITAN_TRISTEARATE,Nanoparticle,0,0.19609284
DeepDDI,Lapatinib,Hydrochloric_acid,Nanoparticle,0,0.17332357
DeepDDI,Docetaxel,Choline_Bitartrate,Nanoparticle,1,0.3370694
DeepDDI,Lapatinib,OLEYL_ALCOHOL,Nanoparticle,0,0.17044145
DeepDDI,Docetaxel,STANNOUS_CHLORIDE,Nanoparticle,1,0.38818118
DeepDDI,Docetaxel,DIISOPROPYL_ADIPATE,Nanoparticle,1,0.3032704
DeepDDI,Lapatinib,FD&C_BLUE_NO._2--ALUMINUM_LAKE,Nanoparticle,0,0.1989473
DeepDDI,Lapatinib,PROPANE,Nanoparticle,0,0.14886707
DeepDDI,Lapatinib,Zinc_acetate,Nanoparticle,0,0.176355
DeepDDI,Docetaxel,MIRIPIRIUM_CHLORIDE,Nanoparticle,1,0.31369466
DeepDDI,Docetaxel,SORBITAN_SESQUIOLEATE,Nanoparticle,1,0.35090098
DeepDDI,Docetaxel,CROSCARMELLOSE,Nanoparticle,1,0.4314864
DeepDDI,Lapatinib,Ammonium_bicarbonate,Nanoparticle,0,0.17785348
DeepDDI,Docetaxel,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,1,0.43896708
DeepDDI,Lapatinib,EUGENOL,Nanoparticle,0,0.20226012
DeepDDI,Docetaxel,Cuprous_iodide,Nanoparticle,1,0.39429867
DeepDDI,Lapatinib,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,0,2.1471444e-06
DeepDDI,Lapatinib,METHYL_CHLORIDE,Nanoparticle,0,0.17291273
DeepDDI,Docetaxel,UNDECYLENIC_ACID,Nanoparticle,1,0.36252683
DeepDDI,Lapatinib,ISOPROPYL_ALCOHOL,Nanoparticle,0,0.1366695
DeepDDI,Lapatinib,Benzoic_Acid,Nanoparticle,0,0.20386031
DeepDDI,Lapatinib,CRESOL,Nanoparticle,0,0.17824167
DeepDDI,Lapatinib,FD&C_BLUE_NO._1_LAKE,Nanoparticle,0,0.19108412
DeepDDI,Docetaxel,L-Malic_acid,Nanoparticle,1,0.414155
DeepDDI,Docetaxel,LAURETH-4,Nanoparticle,1,0.31099132
DeepDDI,Docetaxel,PROPYLENE_GLYCOL_MONOLAURATE,Nanoparticle,1,0.27410355
DeepDDI,Docetaxel,OCTOXYNOL-9,Nanoparticle,1,0.36451545
DeepDDI,Lapatinib,ACRYLIC_ACID-ISOOCTYL_ACRYLATE_COPOLYMER,Nanoparticle,0,0.19092536
DeepDDI,Docetaxel,Magnesium_hydroxide,Nanoparticle,1,0.39386308
DeepDDI,Lapatinib,MALTITOL,Nanoparticle,0,0.1560667
DeepDDI,Lapatinib,Adipic_acid,Nanoparticle,0,0.19737606
DeepDDI,Lapatinib,CYCLAMIC_ACID,Nanoparticle,0,0.15645432
DeepDDI,Docetaxel,CREATINE,Nanoparticle,1,0.34256873
DeepDDI,Lapatinib,ANETHOLE,Nanoparticle,0,0.18243921
DeepDDI,Lapatinib,Ferrous_lactate,Nanoparticle,0,0.18458585
DeepDDI,Docetaxel,ACETONITRILE,Nanoparticle,1,0.3726765
DeepDDI,Lapatinib,POLYGLYCERYL-3_OLEATE,Nanoparticle,0,0.16940957
DeepDDI,Docetaxel,METHYL_SALICYLATE,Nanoparticle,1,0.33969992
DeepDDI,Docetaxel,D&C_RED_NO._39,Nanoparticle,1,0.28052792
DeepDDI,Lapatinib,MALTOL,Nanoparticle,0,0.17922825
DeepDDI,Docetaxel,HIGH_DENSITY_POLYETHYLENE,Nanoparticle,1,0.39340544
DeepDDI,Lapatinib,ACETONE_SODIUM_BISULFITE,Nanoparticle,0,0.1682458
DeepDDI,Lapatinib,GLYCERYL_PALMITOSTEARATE,Nanoparticle,0,0.18114018
DeepDDI,Docetaxel,Aluminum_palmitate_(packaging),Nanoparticle,1,0.32164916
DeepDDI,Lapatinib,STEARALKONIUM_CHLORIDE,Nanoparticle,0,0.19010614
DeepDDI,Docetaxel,TETRAPROPYL_ORTHOSILICATE,Nanoparticle,1,0.32039338
DeepDDI,Lapatinib,BENZENESULFONIC_ACID,Nanoparticle,0,0.19712068
DeepDDI,Docetaxel,Calcium_acetate,Nanoparticle,1,0.36170262
DeepDDI,Docetaxel,Magnesium_gluconate,Nanoparticle,1,0.43343088
DeepDDI,Lapatinib,ETHYLPARABEN,Nanoparticle,0,0.20269486
DeepDDI,Lapatinib,MAGNESIUM_CHLORIDE,Nanoparticle,0,0.1740594
DeepDDI,Lapatinib,"GLUCOSE,_LIQUID",Nanoparticle,0,0.18427405
DeepDDI,Docetaxel,GLYCINE_HYDROCHLORIDE,Nanoparticle,1,0.36766627
DeepDDI,Lapatinib,Calcium_phosphate_dibasic,Nanoparticle,0,0.1735242
DeepDDI,Lapatinib,DOCOSANOL,Nanoparticle,0,0.1906071
DeepDDI,Docetaxel,SODIUM_PHOSPHITE,Nanoparticle,1,0.41812494
DeepDDI,Docetaxel,SODIUM_XYLENESULFONATE,Nanoparticle,1,0.4691357
DeepDDI,Lapatinib,AMMONIUM_NONOXYNOL-4_SULFATE,Nanoparticle,0,0.19070922
DeepDDI,Docetaxel,Aluminum_sodium_sulfate,Nanoparticle,1,0.471524
DeepDDI,Lapatinib,STEARIC_DIETHANOLAMIDE,Nanoparticle,0,0.16086608
DeepDDI,Lapatinib,HEXYLENE_GLYCOL,Nanoparticle,0,0.15218605
DeepDDI,Lapatinib,TERT-BUTYL_ALCOHOL,Nanoparticle,0,0.17180856
DeepDDI,Docetaxel,Cyanocobalamin,Nanoparticle,1,0.25330812
DeepDDI,Docetaxel,"SODIUM_LACTATE,_L-",Nanoparticle,1,0.38320622
DeepDDI,Docetaxel,LEVULINIC_ACID,Nanoparticle,1,0.35295245
DeepDDI,Docetaxel,".ALPHA.-TOCOPHEROL,_DL-",Nanoparticle,1,0.38839126
DeepDDI,Lapatinib,DIMETHYLAMINOETHYL_METHACRYLATE_-_BUTYL_METHACRYLATE_-_METHYL_METHACRYLATE_COPOLYMER,Nanoparticle,0,0.17963125
DeepDDI,Lapatinib,Calcium_phytate,Nanoparticle,0,0.16782053
DeepDDI,Docetaxel,URSODIOL,Nanoparticle,1,0.45552132
DeepDDI,Lapatinib,CALCIUM_GLUCEPTATE,Nanoparticle,0,0.17828944
DeepDDI,Lapatinib,ETHYL_ACETATE,Nanoparticle,0,0.171056
DeepDDI,Docetaxel,METHYL_ACRYLATE_-_METHYL_METHACRYLATE,Nanoparticle,1,0.32767522
DeepDDI,Lapatinib,SODIUM_SUCCINATE_HEXAHYDRATE,Nanoparticle,0,0.16045474
DeepDDI,Docetaxel,Calcium_carbonate,Nanoparticle,1,0.37087598
DeepDDI,Lapatinib,POLYOXYL_PALMITATE,Nanoparticle,0,0.16771264
DeepDDI,Docetaxel,CETRIMONIUM_CHLORIDE,Nanoparticle,1,0.32235864
DeepDDI,Docetaxel,MAGNESIUM_ASPARTATE,Nanoparticle,1,0.37932807
DeepDDI,Lapatinib,THYMOL,Nanoparticle,0,0.18547371
DeepDDI,Lapatinib,D&C_RED_NO._36,Nanoparticle,0,0.19284987
DeepDDI,Lapatinib,METHACRYLIC_ACID_-_METHYL_METHACRYLATE_COPOLYMER_(1:2),Nanoparticle,0,0.20424725
DeepDDI,Docetaxel,Ferric_pyrophosphate,Nanoparticle,1,0.39674124
DeepDDI,Lapatinib,CALCIUM_SALICYLATE,Nanoparticle,0,0.18860519
DeepDDI,Lapatinib,Magnesium_sulfate,Nanoparticle,0,0.17377092
DeepDDI,Docetaxel,CALCOBUTROL,Nanoparticle,1,0.35003078
DeepDDI,Docetaxel,SODIUM_LAUROYL_SARCOSINATE,Nanoparticle,1,0.32451484
DeepDDI,Lapatinib,MALTODEXTRIN,Nanoparticle,0,0.18427405
DeepDDI,Lapatinib,SODIUM_PROPIONATE,Nanoparticle,0,0.17346112
DeepDDI,Docetaxel,TRIMYRISTIN,Nanoparticle,1,0.22156498
DeepDDI,Lapatinib,Sodium_trimetaphosphate,Nanoparticle,0,0.12313688
DeepDDI,Lapatinib,PIPERAZINE_HEXAHYDRATE,Nanoparticle,0,0.1676389
DeepDDI,Docetaxel,Zinc_acetate,Nanoparticle,1,0.3730833
DeepDDI,Lapatinib,POLYVINYLPYRIDINE,Nanoparticle,0,0.14209902
DeepDDI,Docetaxel,Aluminum_hydroxide,Nanoparticle,1,0.39436433
DeepDDI,Lapatinib,EUCALYPTOL,Nanoparticle,0,0.15416607
DeepDDI,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC,_HEPTAHYDRATE",Nanoparticle,0,0.17038733
DeepDDI,Lapatinib,SODIUM_CARBONATE_DECAHYDRATE,Nanoparticle,0,0.1810289
DeepDDI,Docetaxel,Potassium_chloride,Nanoparticle,1,0.39423504
DeepDDI,Lapatinib,Aluminum_ammonium_sulfate,Nanoparticle,0,0.17819722
DeepDDI,Docetaxel,TROMANTADINE,Nanoparticle,1,0.2991967
DeepDDI,Docetaxel,PROPYLENE_CARBONATE,Nanoparticle,1,0.3899673
DeepDDI,Docetaxel,Calcium_glycerophosphate_(packaging),Nanoparticle,1,0.3576752
DeepDDI,Lapatinib,SACCHARIN_CALCIUM,Nanoparticle,0,0.17464852
DeepDDI,Docetaxel,TERT-BUTYL_HYDROPEROXIDE,Nanoparticle,1,0.37594163
DeepDDI,Docetaxel,SODIUM_POLYMETAPHOSPHATE,Nanoparticle,1,0.42775398
DeepDDI,Lapatinib,CALCIUM_CITRATE,Nanoparticle,0,0.19570006
DeepDDI,Lapatinib,SODIUM_FORMALDEHYDE_SULFOXYLATE,Nanoparticle,0,0.1799579
DeepDDI,Lapatinib,LAURIC_DIETHANOLAMIDE,Nanoparticle,0,0.16086608
DeepDDI,Docetaxel,PALMITIC_ACID,Nanoparticle,1,0.32901037
DeepDDI,Docetaxel,ALUMINUM_SILICATE_PENTAHYDRATE,Nanoparticle,1,0.40296084
DeepDDI,Docetaxel,Vitamin_A_acetate,Nanoparticle,1,0.32502925
DeepDDI,Lapatinib,DIISOPROPYL_DILINOLEATE,Nanoparticle,0,0.17407708
DeepDDI,Lapatinib,PEG-7_METHYL_ETHER,Nanoparticle,0,0.17122504
DeepDDI,Lapatinib,CINNAMALDEHYDE,Nanoparticle,0,0.17909269
DeepDDI,Docetaxel,Zinc_gluconate,Nanoparticle,1,0.43203786
DeepDDI,Docetaxel,CHLOROBUTANOL_HEMIHYDRATE,Nanoparticle,1,0.36778596
DeepDDI,Docetaxel,POLYGLYCERYL-3_OLEATE,Nanoparticle,1,0.22651514
DeepDDI,Docetaxel,ALUMINUM_SILICATE,Nanoparticle,1,0.4011365
DeepDDI,Docetaxel,TERT-BUTYLHYDROQUINONE,Nanoparticle,1,0.3543167
DeepDDI,Docetaxel,AQUAPHOR,Nanoparticle,1,0.33864546
DeepDDI,Lapatinib,PHENYLMERCURIC_NITRATE,Nanoparticle,0,0.18197821
DeepDDI,Lapatinib,Dilauryl_thiodipropionate,Nanoparticle,0,0.20177558
DeepDDI,Lapatinib,"1,2-DIMYRISTOYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,0,0.20070547
DeepDDI,Lapatinib,DICHLOROTETRAFLUOROETHANE,Nanoparticle,0,0.1687218
DeepDDI,Lapatinib,FD&C_RED_NO._4,Nanoparticle,0,0.19336995
DeepDDI,Lapatinib,D&C_BLUE_NO._9,Nanoparticle,0,0.18993108
DeepDDI,Lapatinib,Cholic_acid,Nanoparticle,0,3.385841e-05
DeepDDI,Lapatinib,ALUMINUM_SILICATE_PENTAHYDRATE,Nanoparticle,0,0.15020785
DeepDDI,Lapatinib,MAGNESIUM_SULFATE_ANHYDROUS,Nanoparticle,0,0.16846126
DeepDDI,Docetaxel,DISODIUM_HYDROGEN_CITRATE,Nanoparticle,1,0.4051064
DeepDDI,Lapatinib,MONOSODIUM_CITRATE,Nanoparticle,0,0.19880916
DeepDDI,Lapatinib,Carbon_dioxide,Nanoparticle,0,0.16188918
DeepDDI,Lapatinib,Potassium_metabisulfite,Nanoparticle,0,0.18893848
DeepDDI,Docetaxel,Calcium_pantothenate,Nanoparticle,1,0.34357142
DeepDDI,Docetaxel,Potassium_phosphate_dibasic,Nanoparticle,1,0.40453228
DeepDDI,Docetaxel,ALLANTOIN,Nanoparticle,1,0.38286328
DeepDDI,Lapatinib,Diacetyl,Nanoparticle,0,0.17600305
DeepDDI,Lapatinib,Sodium_bicarbonate,Nanoparticle,0,0.18120204
